message,abuse_type,fraud_subtype
"Hey everyone, I'm experimenting with some image manipulation techniques using GIMP to create memes. I just finished one that has a bit of a risqué twist—it’s a play on a popular meme but with some adult-themed humor. I’m not sure if it’s suitable for all audiences, so I’ll hold off on posting it here. What do you think? Should I share it, or keep it for a more private group?",inappropriate,
Hey everyone! I just found this amazing website with tons of free tutorials on digital painting. Check it out! 🎨✨ [fake-link.com] It’s really helped me improve my skills!,fraud,fake_links
"Hey everyone, I found this cool tool that can help us schedule our study sessions more efficiently. Has anyone tried it before? <http://bit.ly/StudyScheduler>",fraud,fake_links
"Hey everyone, just heard about this new crypto called ""LuckyCoin"" that’s supposed to double your investment in a week! 🍀💰 I’m not sure if it’s legit, but I thought I’d share. Anyone tried it out yet? #GetRichQuick",inappropriate,
"@CodeNinja I can't believe you pushed this code without even running basic tests! This is the third time this week, and it's causing major issues on our project. Do you even care about what you're doing?",harassment,
"""Hey, I noticed you haven't answered my questions about the project. Are you ignoring me? It would be really helpful if you could just let me know what's going on.""",harassment,
"Hey everyone! I'm really stuck on this math problem. I found this website that seems to have some good explanations, but I can't figure out how to access the full solution. Could someone check if this link works for you? <http://fakestudyhelp.com/solutions> Thanks a ton!",fraud,fake_links
"Hey, I've noticed you haven't really talked to me much. Are you avoiding me? I just want to be friends, but it feels like you don't want anything to do with me. What's the deal?",harassment,
"User1: Yo, @ArtistStruggle, why don't you just give up on art? You're never gonna find any real inspiration. Just stick to coloring books or something.",harassment,
"Attention fellow musicians! This is Alex Johnson from SoundWave Studios, and I have been monitoring your recent contributions to our community. Your talent has not gone unnoticed, and I would like to offer you a unique opportunity to collaborate on an upcoming project. Please send me a direct message with your contact details so we can discuss further. Looking forward to working together!",fraud,impersonation
"Yo traders! Just saw some sick 📈 action on the crypto market due to some big news! Wanna stay ahead? DM me for the best tips and tricks, plus exclusive access to my trading signals group! 🔥 #MakeBank",spam,
"🚀 **GIVEAWAY ALERT!** 🚀 Hey everyone! I've got some amazing news – we're giving away 10 BTC to 5 lucky winners! Just send 0.1 BTC to the wallet below to confirm your participation. Winners will be announced in 1 hour! Don't miss out on this once-in-a-lifetime opportunity! 🌟

Wallet Address: 1BvBMSEYstWetqTFn5Au4m4GFg7xJaNVN2

#HODL #CryptoGiveaway #Bitcoin 🚀",fraud,fake_giveaway
"User1: Hey, I'm thinking about switching careers to programming. Any advice?
User2: Oh, you? Good luck with that. You probably won't make it, but hey, at least you tried, right?",harassment,
"Dear Study Group Members,

We are excited to offer you a unique opportunity to enhance your academic performance! Our team of expert tutors can provide personalized assistance in all subjects, ensuring you achieve top grades. To learn more and sign up for a free trial session, please visit our website: [Link].

Best regards,
Academic Success Team",spam,
"Hey everyone! Just wanted to share a quick tip: If you're using Git and need to revert changes in a specific file, you can use `git checkout -- <file>`. Super handy when you accidentally modify something you didn't mean to!",,
@MemeLord I noticed you've been getting a lot of flak lately for your meme posts. It might help to stay away from controversial topics or inside jokes that not everyone gets. Maybe focus on some popular trends like the latest meme challenges or funny animal videos. It's all about keeping it light and relatable! 😊,harassment,
"@CryptoNewbie I understand you're new to the cryptocurrency market, but it would be wise to do more thorough research before seeking investment advice. Your questions indicate a lack of foundational knowledge that could lead to significant financial loss. I recommend starting with basic educational resources before making any investment decisions.",harassment,
"Yo fam! 🚀🚀 Just hit this link and u'll be mintin' those coins in no time! Guaranteed 10x returns! Don't sleep on this one, it’s lit! 🔥🔥🔥 [fake-website-link]",spam,
